862	718
862	722
862	727
862	771
862	802
862	814
862	887
863	105
863	122
863	157
863	186
863	255
863	256
863	425
863	435
863	499
863	596
863	640
863	668
863	708
863	831
863	845
863	875
863	943
863	971
863	975
863	986
863	997
864	147
864	197
864	244
864	298
864	397
864	416
864	436
864	484
864	513
864	733
864	787
864	792
864	829
864	917
864	931
864	933
864	963
864	980
864	982
864	983
864	992
865	69
865	173
865	216
865	326
865	408
865	431
865	514
865	675
865	702
865	722
865	732
865	799
865	882
865	941
865	944
865	968
865	980
865	985
865	988
865	995
865	998
866	9
866	128
866	158
866	387
866	390
866	528
866	541
866	576
866	614
866	620
866	670
866	713
866	800
866	814
866	874
866	877
866	891
866	911
866	958
866	987
866	995
867	103
867	199
867	257
867	303
867	320
867	329
867	359
867	373
867	473
867	599
867	657
867	679
867	726
867	836
867	843
867	924
867	930
867	932
867	952
867	969
867	996
868	27
868	76
868	195
868	253
868	270
868	282
868	293
868	333
868	369
868	437
868	456
868	499
868	561
868	573
868	581
868	629
868	776
868	827
868	896
868	903
868	967
869	82
869	161
869	215
869	225
869	325
869	427
869	472
869	483
869	544
869	575
869	690
869	707
869	710
869	771
869	779
869	812
869	828
869	861
869	921
869	932
869	953
870	142
870	242
870	286
870	428
870	444
870	467
870	555
870	603
870	606
870	617
870	742
870	782
870	832
870	839
870	844
870	908
870	936
870	946
870	954
870	964
870	969
871	60
871	86
871	91
871	141
871	521
871	588
871	595
871	678
871	690
871	783
871	841
871	859
871	897
871	898
871	899
871	910
871	925
871	958
871	966
871	972
871	999
872	13
872	248
872	261
872	292
872	357
872	360
872	386
872	447
872	496
872	523
872	635
872	661
872	709
872	725
872	772
872	817
872	898
872	905
872	960
872	962
872	995
872	999
873	94
873	256
873	343
873	365
873	367
873	468
873	647
873	668
873	669
873	713
873	717
873	733
873	756
873	794
873	831
873	845
873	875
873	896
873	900
873	980
873	986
873	1000
874	128
874	165
874	225
874	308
874	361
874	387
874	437
874	487
874	614
874	631
874	713
874	721
874	737
874	758
874	764
874	866
874	877
874	891
874	911
874	958
874	971
874	1000
875	43
875	90
875	117
875	122
875	287
875	395
875	640
875	642
875	717
875	806
875	816
875	826
875	831
875	863
875	873
875	930
875	943
875	971
875	975
875	986
875	993
875	1000
876	31
876	101
876	111
876	123
876	253
876	268
876	271
876	275
876	282
876	328
876	405
876	460
876	558
876	618
876	674
876	776
876	810
876	821
876	916
876	927
876	964
876	976
877	158
877	165
877	263
877	270
877	414
877	493
877	506
877	528
877	569
877	614
877	631
877	654
877	670
877	713
877	764
877	866
877	874
877	891
877	908
877	911
877	958
877	981
878	97
878	133
878	267
878	316
878	355
878	375
878	412
878	600
878	669
878	714
878	749
878	762
878	767
878	784
878	794
878	810
878	885
878	887
878	918
878	939
878	959
878	995
879	14
879	94
879	102
879	144
879	221
879	381
879	505
879	525
879	539
879	565
879	578
879	672
879	701
879	702
879	712
879	716
879	726
879	731
879	742
879	924
879	952
879	996
880	85
880	119
880	208
880	274
880	279
880	322
880	432
880	485
880	559
880	594
880	627
880	694
880	727
880	796
880	830
880	852
880	903
880	930
880	937
880	940
880	983
880	994
881	46
881	138
881	152
881	202
881	221
881	308
881	332
881	334
881	452
881	527
881	567
881	648
881	730
881	735
881	755
881	823
881	860
881	884
881	895
881	923
881	934
881	995
882	16
882	107
882	144
882	174
882	216
882	408
882	498
882	634
882	643
882	691
882	716
882	799
882	865
882	886
882	915
882	941
882	944
882	968
882	985
882	988
882	989
882	998
883	21
883	32
883	112
883	119
883	253
883	279
883	315
883	337
883	508
883	535
883	559
883	568
883	594
883	627
883	652
883	694
883	711
883	780
883	796
883	830
883	903
883	940
884	114
884	150
884	152
884	182
884	202
884	221
884	226
884	248
884	363
884	372
884	376
884	452
884	468
884	527
884	648
884	730
884	823
884	830
884	860
884	881
884	895
884	934
885	64
885	100
885	254
885	267
885	316
885	495
885	600
885	660
885	664
885	681
885	714
885	728
885	749
885	760
885	762
885	771
885	794
885	878
885	924
885	928
885	956
885	959
886	138
886	155
886	232
886	305
886	335
886	339
886	344
886	370
886	449
886	470
886	497
886	536
886	554
886	645
886	691
886	751
886	755
886	772
886	882
886	906
886	936
886	984
887	6
887	45
887	49
887	170
887	247
887	322
887	394
887	411
887	548
887	571
887	573
887	597
887	653
887	676
887	688
887	727
887	752
887	802
887	862
887	878
887	941
887	942
887	948
888	8
888	47
888	206
888	224
888	236
888	238
888	272
888	318
888	502
888	600
888	623
888	697
888	804
888	809
888	820
888	829
888	935
888	961
888	964
888	970
888	973
888	978
888	981
889	48
889	89
889	96
889	167
889	381
889	392
889	492
889	552
889	583
889	595
889	604
889	700
889	718
889	737
889	747
889	770
889	834
889	837
889	890
889	926
889	976
889	982
889	993
890	186
890	210
890	289
890	340
890	393
890	410
890	454
890	716
890	719
890	724
890	811
890	812
890	856
890	889
890	941
890	944
890	983
890	985
890	986
890	988
890	989
890	995
890	998
891	158
891	225
891	234
891	414
891	524
891	576
891	598
891	614
891	648
891	654
891	670
891	713
891	718
891	721
891	756
891	764
891	843
891	866
891	874
891	877
891	911
891	958
891	997
892	17
892	71
892	73
892	104
892	118
892	212
892	243
892	275
892	404
892	523
892	530
892	628
892	642
892	656
892	657
892	681
892	689
892	757
892	825
892	909
892	926
892	970
892	974
893	137
893	247
893	252
893	373
893	377
893	439
893	442
893	462
893	567
893	607
893	687
893	707
893	740
893	788
893	799
893	805
893	819
893	914
893	923
893	925
893	951
893	965
893	975
894	24
894	88
894	102
894	129
894	153
894	185
894	329
894	372
894	441
894	482
894	503
894	517
894	519
894	540
894	569
894	593
894	694
894	803
894	806
894	833
894	852
894	907
894	920
895	19
895	80
895	106
895	150
895	152
895	182
895	202
895	226
895	332
895	334
895	376
895	394
895	405
895	452
895	730
895	735
895	823
895	860
895	881
895	884
895	903
895	934
895	999
896	27
896	76
896	93
896	195
896	207
896	219
896	282
896	333
896	369
896	437
896	440
896	453
896	539
896	581
896	589
896	602
896	629
896	776
896	791
896	827
896	853
896	868
896	873
897	53
897	97
897	173
897	213
897	280
897	282
897	415
897	469
897	521
897	546
897	568
897	676
897	678
897	783
897	793
897	797
897	859
897	871
897	904
897	925
897	934
897	966
897	972
897	984
898	16
898	74
898	91
898	99
898	193
898	250
898	279
898	359
898	385
898	400
898	476
898	491
898	588
898	637
898	750
898	783
898	793
898	871
898	872
898	925
898	966
898	984
898	991
898	997
899	4
899	33
899	47
899	59
899	137
899	220
899	222
899	304
899	319
899	408
899	433
899	549
899	591
899	686
899	693
899	746
899	813
899	858
899	871
899	938
899	981
899	987
899	991
899	994
900	90
900	143
900	160
900	232
900	287
900	336
900	364
900	367
900	371
900	435
900	455
900	558
900	564
900	658
900	756
900	770
900	806
900	873
900	926
900	943
900	951
900	975
900	986
900	1000
901	54
901	68
901	75
901	289
901	330
901	341
901	362
901	415
901	461
901	466
901	478
901	543
901	602
901	636
901	656
901	729
901	763
901	801
901	803
901	808
901	847
901	851
901	919
901	957
902	69
902	79
902	96
902	98
902	214
902	218
902	373
902	392
902	455
902	480
902	492
902	573
902	604
902	610
902	619
902	644
902	700
902	758
902	770
902	810
902	852
902	915
902	926
902	982
903	65
903	85
903	92
903	112
903	119
903	274
903	535
903	594
903	625
903	711
903	735
903	741
903	780
903	796
903	802
903	815
903	830
903	868
903	880
903	883
903	895
903	909
903	930
903	940
904	46
904	62
904	173
904	203
904	209
904	211
904	302
904	407
904	444
904	476
904	510
904	521
904	568
904	593
904	597
904	673
904	783
904	846
904	897
904	925
904	966
904	973
904	984
904	994
905	12
905	131
905	151
905	186
905	233
905	248
905	276
905	297
905	327
905	349
905	351
905	357
905	420
905	452
905	523
905	603
905	747
905	772
905	824
905	872
905	912
905	945
905	979
905	999
906	1
906	29
906	41
906	181
906	305
906	335
906	344
906	387
906	423
906	470
906	536
906	547
906	554
906	646
906	660
906	691
906	724
906	755
906	817
906	818
906	886
906	926
906	936
906	967
906	996
907	61
907	78
907	88
907	129
907	159
907	185
907	191
907	331
907	409
907	421
907	441
907	482
907	503
907	541
907	550
907	564
907	569
907	574
907	593
907	741
907	768
907	833
907	894
907	920
907	943
908	139
908	196
908	288
908	298
908	382
908	409
908	418
908	461
908	504
908	507
908	534
908	616
908	645
908	664
908	680
908	692
908	703
908	776
908	849
908	855
908	870
908	877
908	912
908	949
908	991
909	4
909	97
909	104
909	178
909	207
909	210
909	212
909	230
909	243
909	398
909	403
909	500
909	590
909	628
909	662
909	676
909	689
909	726
909	757
909	775
909	776
909	892
909	903
909	929
909	974
910	36
910	102
910	260
910	320
910	373
910	384
910	391
910	441
910	451
910	481
910	507
910	515
910	539
910	565
910	599
910	657
910	836
910	843
910	871
910	911
910	952
910	969
910	971
910	996
910	999
911	9
911	309
911	361
911	387
911	414
911	430
911	436
911	472
911	506
911	528
911	576
911	598
911	608
911	614
911	699
911	713
911	721
911	745
911	814
911	866
911	874
911	877
911	891
911	910
911	958
912	1
912	2
912	139
912	140
912	174
912	250
912	271
912	382
912	457
912	507
912	534
912	572
912	645
912	664
912	674
912	680
912	692
912	703
912	855
912	905
912	908
912	914
912	949
912	958
912	990
913	140
913	264
913	327
913	338
913	348
913	383
913	432
913	479
913	529
913	545
913	613
913	701
913	736
913	760
913	765
913	769
913	790
913	796
913	842
913	851
913	937
913	939
913	949
913	977
913	983
914	15
914	266
914	270
914	439
914	442
914	462
914	486
914	487
914	607
914	615
914	687
914	705
914	707
914	728
914	740
914	754
914	755
914	805
914	819
914	893
914	912
914	923
914	951
914	965
914	993
915	179
915	234
915	239
915	259
915	406
915	477
915	482
915	500
915	524
915	561
915	562
915	622
915	682
915	701
915	702
915	713
915	714
915	739
915	814
915	826
915	840
915	849
915	859
915	882
915	902
915	960
916	6
916	8
916	47
916	123
916	162
916	254
916	268
916	275
916	299
916	303
916	328
916	495
916	557
916	558
916	618
916	620
916	644
916	695
916	754
916	777
916	810
916	821
916	822
916	876
916	927
916	976
917	44
917	147
917	151
917	201
917	317
917	424
917	430
917	436
917	463
917	546
917	619
917	625
917	733
917	743
917	751
917	783
917	792
917	829
917	839
917	864
917	931
917	933
917	949
917	963
917	980
917	992
918	100
918	298
918	316
918	355
918	375
918	412
918	495
918	559
918	600
918	622
918	624
918	660
918	681
918	714
918	728
918	749
918	756
918	760
918	762
918	794
918	836
918	846
918	878
918	939
918	959
918	965
919	10
919	149
919	176
919	214
919	222
919	251
919	255
919	311
919	393
919	434
919	457
919	508
919	526
919	550
919	574
919	583
919	588
919	695
919	733
919	745
919	811
919	840
919	853
919	901
919	922
919	935
920	3
920	5
920	24
920	78
920	88
920	129
920	141
920	153
920	191
920	331
920	367
920	372
920	441
920	482
920	503
920	516
920	517
920	540
920	541
920	638
920	788
920	816
920	833
920	894
920	907
920	974
921	48
921	52
921	178
921	277
921	325
921	341
921	427
921	429
921	448
921	483
921	496
921	551
921	584
921	626
921	629
921	639
921	710
921	725
921	812
921	835
921	869
921	932
921	953
921	956
921	981
921	988
922	22
922	25
922	59
922	65
922	87
922	92
922	172
922	272
922	371
922	398
922	490
922	620
922	649
922	683
922	688
922	704
922	761
922	784
922	789
922	835
922	850
922	854
922	919
922	947
922	955
922	990
922	998
923	247
923	252
923	266
923	435
923	439
923	462
923	563
923	607
923	615
923	655
923	687
923	707
923	712
923	714
923	778
923	788
923	805
923	836
923	839
923	848
923	853
923	881
923	893
923	914
923	951
923	965
923	981
924	50
924	134
924	144
924	226
924	249
924	373
924	473
924	515
924	525
924	539
924	556
924	584
924	599
924	630
924	674
924	726
924	829
924	843
924	867
924	879
924	885
924	952
924	958
924	969
924	983
924	994
924	996
925	35
925	74
925	173
925	258
925	356
925	389
925	443
925	444
925	476
925	548
925	554
925	605
925	618
925	673
925	679
925	750
925	783
925	841
925	871
925	893
925	897
925	898
925	904
925	934
925	959
925	966
925	984
926	42
926	51
926	96
926	98
926	105
926	455
926	518
926	604
926	610
926	619
926	700
926	708
926	747
926	770
926	780
926	782
926	808
926	811
926	837
926	852
926	889
926	892
926	900
926	902
926	906
926	982
926	993
927	8
927	111
927	123
927	125
927	159
927	162
927	171
927	254
927	275
927	297
927	374
927	405
927	460
927	500
927	533
927	558
927	618
927	620
927	719
927	810
927	821
927	822
927	830
927	876
927	916
927	964
927	976
928	113
928	186
928	194
928	319
928	454
928	474
928	570
928	634
928	643
928	682
928	706
928	712
928	716
928	719
928	758
928	786
928	817
928	885
928	941
928	944
928	968
928	983
928	985
928	988
928	989
928	997
928	998
929	17
929	38
929	71
929	73
929	97
929	104
929	114
929	118
929	178
929	328
929	350
929	404
929	465
929	530
929	549
929	561
929	590
929	628
929	656
929	689
929	757
929	825
929	835
929	838
929	909
929	960
929	974
930	33
930	85
930	92
930	112
930	119
930	208
930	274
930	279
930	337
930	346
930	485
930	559
930	594
930	667
930	684
930	694
930	711
930	724
930	778
930	780
930	796
930	830
930	867
930	875
930	880
930	903
930	940
930	989
931	118
931	189
931	246
931	259
931	290
931	292
931	345
931	353
931	354
931	356
931	386
931	397
931	444
931	450
931	454
931	625
931	642
931	659
931	714
931	743
931	756
931	785
931	792
931	829
931	864
931	917
931	969
931	992
932	20
932	82
932	90
932	237
932	311
932	325
932	363
932	383
932	509
932	544
932	551
932	584
932	608
932	646
932	696
932	706
932	710
932	759
932	779
932	806
932	828
932	838
932	861
932	867
932	869
932	921
932	953
932	956
933	44
933	165
933	180
933	265
933	284
933	293
933	310
933	317
933	340
933	345
933	356
933	378
933	397
933	436
933	442
933	463
933	540
933	659
933	733
933	734
933	792
933	829
933	864
933	917
933	949
933	963
933	992
933	1000
934	34
934	58
934	150
934	152
934	175
934	182
934	202
934	221
934	226
934	332
934	334
934	376
934	452
934	527
934	648
934	730
934	735
934	756
934	759
934	823
934	860
934	881
934	884
934	895
934	897
934	925
934	942
934	956
935	10
935	40
935	110
935	149
935	176
935	214
935	222
935	251
935	255
935	311
935	364
935	457
935	508
935	526
935	574
935	602
935	695
935	726
935	731
935	743
935	745
935	786
935	811
935	840
935	853
935	888
935	919
935	976
935	992
936	29
936	113
936	163
936	181
936	204
936	305
936	335
936	342
936	370
936	401
936	449
936	470
936	497
936	501
936	536
936	554
936	646
936	691
936	694
936	717
936	724
936	748
936	755
936	795
936	843
936	870
936	886
936	906
936	967
937	9
937	67
937	120
937	260
937	262
937	304
937	329
937	383
937	399
937	424
937	432
937	479
937	493
937	529
937	545
937	601
937	665
937	736
937	756
937	765
937	769
937	790
937	803
937	842
937	846
937	880
937	913
937	977
937	998
938	23
938	47
938	77
938	126
938	220
938	367
938	549
938	565
938	576
938	624
938	637
938	653
938	693
938	715
938	735
938	738
938	744
938	746
938	797
938	825
938	858
938	899
938	950
938	957
938	987
938	991
938	994
938	996
938	997
939	133
939	175
939	238
939	298
939	316
939	355
939	375
939	412
939	481
939	495
939	600
939	632
939	660
939	681
939	714
939	728
939	746
939	749
939	760
939	762
939	794
939	796
939	878
939	913
939	918
939	949
939	959
939	974
939	980
940	45
940	95
940	112
940	208
940	274
940	279
940	306
940	337
940	445
940	485
940	514
940	535
940	559
940	594
940	611
940	627
940	684
940	711
940	718
940	741
940	780
940	796
940	831
940	852
940	880
940	883
940	903
940	930
940	967
941	113
941	192
941	216
941	375
941	388
941	567
941	641
941	653
941	675
941	682
941	689
941	706
941	763
941	799
941	807
941	836
941	865
941	882
941	887
941	890
941	928
941	944
941	968
941	983
941	985
941	988
941	989
941	995
941	998
942	23
942	37
942	40
942	84
942	109
942	156
942	229
942	291
942	315
942	352
942	471
942	483
942	488
942	494
942	512
942	516
942	580
942	592
942	638
942	651
942	688
942	696
942	723
942	737
942	787
942	800
942	887
942	934
942	965
942	996
943	147
943	232
943	236
943	285
943	287
943	336
943	357
943	364
943	367
943	378
943	395
943	490
943	514
943	520
943	564
943	582
943	647
943	658
943	668
943	669
943	806
943	837
943	845
943	863
943	875
943	900
943	907
943	971
943	986
943	1000
944	18
944	210
944	278
944	294
944	318
944	388
944	410
944	426
944	567
944	706
944	713
944	715
944	716
944	799
944	849
944	856
944	865
944	882
944	890
944	928
944	941
944	951
944	960
944	968
944	971
944	983
944	988
944	989
944	995
944	998
945	28
945	76
945	80
945	83
945	95
945	115
945	146
945	154
945	217
945	269
945	283
945	322
945	366
945	480
945	522
945	533
945	553
945	577
945	596
945	603
945	671
945	696
945	698
945	720
945	812
945	818
945	841
945	852
945	905
945	995
946	125
946	142
946	180
946	187
946	198
946	228
946	242
946	248
946	286
946	315
946	418
946	428
946	442
946	469
946	560
946	587
946	606
946	608
946	617
946	633
946	748
946	768
946	782
946	832
946	839
946	844
946	870
946	954
946	984
946	986
946	992
947	3
947	63
947	65
947	66
947	114
947	169
947	223
947	259
947	269
947	371
947	380
947	390
947	398
947	489
947	490
947	609
947	704
947	715
947	727
947	761
947	765
947	784
947	803
947	835
947	850
947	854
947	922
947	955
947	970
947	973
947	990
948	15
948	45
948	49
948	58
948	86
948	132
948	170
948	350
948	354
948	394
948	411
948	446
948	459
948	548
948	571
948	573
948	579
948	597
948	653
948	659
948	688
948	707
948	727
948	752
948	771
948	802
948	803
948	855
948	858
948	887
948	989
949	1
949	139
949	145
949	174
949	196
949	271
949	288
949	335
949	382
949	409
949	418
949	461
949	504
949	507
949	534
949	572
949	635
949	645
949	664
949	680
949	692
949	703
949	770
949	792
949	855
949	908
949	912
949	913
949	917
949	933
949	939
950	77
950	81
950	106
950	118
950	126
950	224
950	301
950	319
950	347
950	379
950	484
950	501
950	549
950	648
950	656
950	693
950	701
950	720
950	733
950	738
950	746
950	798
950	821
950	858
950	938
950	952
950	957
950	987
950	991
950	994
950	997
950	1000
951	2
951	82
951	120
951	166
951	200
951	252
951	266
951	305
951	321
951	331
951	396
951	439
951	462
951	486
951	563
951	580
951	607
951	615
951	655
951	687
951	707
951	740
951	778
951	805
951	819
951	848
951	893
951	900
951	914
951	923
951	944
951	965
952	25
952	102
952	137
952	144
952	281
952	329
952	347
952	359
952	384
952	539
952	547
952	565
952	578
952	599
952	630
952	651
952	670
952	672
952	781
952	797
952	843
952	867
952	879
952	910
952	924
952	950
952	955
952	968
952	969
952	974
952	981
952	995
952	996
953	5
953	20
953	82
953	161
953	168
953	215
953	227
953	237
953	256
953	352
953	363
953	448
953	496
953	506
953	509
953	544
953	608
953	626
953	638
953	639
953	666
953	678
953	710
953	741
953	815
953	828
953	838
953	858
953	869
953	921
953	932
953	956
953	982
954	125
954	142
954	180
954	187
954	198
954	286
954	323
954	427
954	428
954	467
954	469
954	560
954	587
954	606
954	633
954	637
954	671
954	742
954	745
954	752
954	767
954	768
954	782
954	805
954	825
954	832
954	839
954	844
954	870
954	946
954	965
954	973
954	982
955	25
955	31
955	63
955	65
955	87
955	103
955	190
955	287
955	371
955	380
955	426
955	456
955	458
955	490
955	499
955	649
955	704
955	715
955	737
955	773
955	784
955	789
955	802
955	827
955	835
955	847
955	850
955	854
955	922
955	947
955	952
955	980
955	990
956	20
956	52
956	82
956	168
956	223
956	237
956	274
956	299
956	325
956	358
956	359
956	388
956	427
956	448
956	483
956	496
956	544
956	551
956	584
956	608
956	639
956	665
956	666
956	779
956	811
956	828
956	838
956	885
956	921
956	932
956	934
956	953
956	1000
957	9
957	33
957	81
957	106
957	157
957	178
957	220
957	224
957	278
957	321
957	368
957	429
957	433
957	442
957	518
957	584
957	585
957	590
957	638
957	686
957	693
957	738
957	744
957	746
957	815
957	858
957	901
957	938
957	950
957	987
957	991
957	994
957	997
958	9
958	80
958	136
958	165
958	225
958	308
958	323
958	361
958	387
958	410
958	506
958	576
958	597
958	598
958	614
958	624
958	631
958	713
958	721
958	752
958	764
958	790
958	814
958	854
958	866
958	871
958	874
958	877
958	891
958	911
958	912
958	924
958	967
959	18
959	65
959	100
959	133
959	175
959	238
959	267
959	298
959	302
959	316
959	355
959	376
959	396
959	412
959	495
959	600
959	633
959	660
959	681
959	714
959	728
959	737
959	749
959	758
959	760
959	762
959	794
959	878
959	885
959	918
959	925
959	939
959	991
960	24
960	130
960	179
960	261
960	302
960	324
960	346
960	402
960	406
960	464
960	477
960	500
960	519
960	561
960	570
960	589
960	622
960	677
960	690
960	701
960	705
960	734
960	739
960	748
960	788
960	826
960	845
960	849
960	872
960	915
960	929
960	944
960	977
961	201
961	205
961	236
961	241
961	318
961	391
961	419
961	459
961	477
961	498
961	502
961	510
961	513
961	539
961	608
961	623
961	626
961	652
961	697
961	754
961	777
961	781
961	804
961	809
961	820
961	850
961	888
961	964
961	970
961	971
961	973
961	976
961	978
961	981
962	12
962	13
962	127
962	131
962	169
962	183
962	188
962	216
962	230
962	248
962	257
962	266
962	276
962	314
962	330
962	349
962	357
962	360
962	361
962	447
962	471
962	523
962	542
962	566
962	595
962	635
962	661
962	853
962	872
962	969
962	977
962	979
962	984
962	999
963	44
963	147
963	189
963	197
963	246
963	265
963	268
963	300
963	306
963	317
963	353
963	354
963	356
963	379
963	386
963	397
963	430
963	440
963	526
963	553
963	673
963	697
963	725
963	731
963	733
963	751
963	785
963	792
963	829
963	864
963	917
963	933
963	976
963	980
963	992
964	108
964	110
964	201
964	206
964	236
964	241
964	318
964	391
964	419
964	475
964	498
964	502
964	513
964	652
964	668
964	697
964	740
964	754
964	777
964	804
964	809
964	813
964	820
964	840
964	843
964	870
964	876
964	888
964	927
964	961
964	970
964	973
964	978
964	981
964	998
965	59
965	200
965	247
965	252
965	266
965	283
965	396
965	439
965	474
965	486
965	487
965	502
965	563
965	571
965	574
965	607
965	615
965	655
965	687
965	707
965	740
965	778
965	788
965	805
965	819
965	822
965	848
965	893
965	914
965	918
965	923
965	942
965	951
965	954
965	994
966	16
966	53
966	60
966	74
966	94
966	99
966	193
966	203
966	211
966	224
966	226
966	297
966	324
966	389
966	405
966	470
966	476
966	478
966	521
966	615
966	667
966	669
966	673
966	679
966	728
966	793
966	859
966	871
966	897
966	898
966	904
966	925
966	972
966	977
966	984
967	29
967	41
967	98
967	119
967	138
967	155
967	163
967	181
967	204
967	305
967	335
967	344
967	370
967	391
967	401
967	404
967	423
967	449
967	470
967	497
967	536
967	554
967	646
967	672
967	704
967	710
967	724
967	755
967	817
967	868
967	906
967	936
967	940
967	958
967	998
968	108
968	120
968	182
968	190
968	202
968	281
968	289
968	294
968	318
968	326
968	410
968	525
968	570
968	590
968	632
968	634
968	643
968	706
968	716
968	732
968	753
968	834
968	856
968	865
968	882
968	928
968	941
968	944
968	952
968	983
968	985
968	988
968	989
968	991
968	995
968	998
969	18
969	35
969	89
969	137
969	144
969	249
969	281
969	303
969	359
969	366
969	381
969	384
969	539
969	565
969	578
969	599
969	617
969	630
969	641
969	651
969	657
969	731
969	780
969	781
969	798
969	801
969	843
969	867
969	870
969	910
969	924
969	931
969	952
969	962
969	988
969	996
970	181
970	201
970	206
970	236
970	241
970	318
970	391
970	429
970	475
970	498
970	502
970	510
970	513
970	549
970	561
970	623
970	631
970	652
970	665
970	697
970	740
970	754
970	777
970	784
970	804
970	809
970	813
970	820
970	888
970	892
970	947
970	961
970	964
970	973
970	978
970	981
971	19
971	57
971	143
971	185
971	235
971	287
971	336
971	343
971	364
971	415
971	431
971	445
971	464
971	468
971	472
971	542
971	582
971	640
971	645
971	647
971	669
971	717
971	756
971	831
971	845
971	846
971	863
971	874
971	875
971	910
971	943
971	944
971	961
971	975
971	986
971	1000
972	53
972	60
972	74
972	86
972	91
972	143
972	173
972	193
972	213
972	296
972	321
972	344
972	423
972	441
972	443
972	444
972	475
972	546
972	568
972	586
972	604
972	611
972	673
972	678
972	679
972	777
972	783
972	793
972	841
972	859
972	871
972	897
972	966
972	974
972	982
972	984
972	989
973	4
973	201
973	236
973	238
973	241
973	272
973	318
973	331
973	365
973	391
973	419
973	475
973	498
973	502
973	513
973	584
973	623
973	652
973	673
973	697
973	732
973	754
973	777
973	804
973	809
973	813
973	820
973	888
973	904
973	947
973	954
973	961
973	964
973	970
973	977
973	978
973	981
974	4
974	17
974	38
974	56
974	71
974	73
974	77
974	97
974	104
974	118
974	178
974	207
974	212
974	269
974	403
974	404
974	465
974	530
974	555
974	590
974	628
974	655
974	656
974	662
974	676
974	689
974	757
974	794
974	825
974	892
974	909
974	920
974	929
974	939
974	952
974	972
974	975
975	14
975	57
975	73
975	117
975	122
975	143
975	157
975	160
975	161
975	212
975	215
975	232
975	256
975	334
975	364
975	395
975	403
975	464
975	468
975	564
975	582
975	616
975	640
975	668
975	669
975	717
975	753
975	765
975	845
975	847
975	863
975	875
975	893
975	900
975	971
975	974
975	986
975	1000
976	7
976	8
976	31
976	101
976	111
976	123
976	162
976	171
976	231
976	254
976	268
976	275
976	299
976	374
976	405
976	460
976	475
976	525
976	557
976	558
976	618
976	620
976	623
976	627
976	655
976	808
976	810
976	821
976	822
976	844
976	876
976	889
976	916
976	927
976	935
976	961
976	963
976	991
977	67
977	120
977	140
977	240
977	260
977	262
977	264
977	327
977	338
977	348
977	383
977	399
977	423
977	432
977	456
977	479
977	493
977	529
977	545
977	576
977	600
977	601
977	650
977	736
977	765
977	769
977	790
977	813
977	842
977	846
977	913
977	937
977	960
977	962
977	966
977	973
977	984
977	986
978	43
978	201
978	206
978	236
978	241
978	272
978	318
978	391
978	419
978	469
978	475
978	476
978	498
978	510
978	513
978	542
978	612
978	623
978	647
978	652
978	675
978	697
978	754
978	777
978	784
978	796
978	804
978	809
978	813
978	828
978	835
978	888
978	961
978	964
978	970
978	973
978	981
978	985
979	12
979	19
979	39
979	73
979	127
979	157
979	188
979	233
979	248
979	257
979	276
979	292
979	330
979	349
979	351
979	360
979	401
979	417
979	420
979	427
979	447
979	497
979	523
979	542
979	566
979	635
979	661
979	679
979	690
979	703
979	725
979	794
979	824
979	905
979	962
979	985
979	989
979	999
980	189
980	244
980	265
980	290
980	293
980	303
980	306
980	310
980	317
980	340
980	345
980	354
980	365
980	378
980	386
980	397
980	429
980	436
980	463
980	507
980	511
980	535
980	642
980	659
980	686
980	733
980	751
980	757
980	785
980	792
980	816
980	829
980	864
980	865
980	873
980	917
980	939
980	955
980	963
981	48
981	201
981	206
981	232
981	236
981	241
981	272
981	318
981	345
981	380
981	391
981	419
981	475
981	498
981	502
981	510
981	513
981	623
981	652
981	697
981	754
981	777
981	804
981	809
981	813
981	820
981	840
981	857
981	877
981	888
981	899
981	921
981	923
981	952
981	961
981	964
981	970
981	973
981	978
982	48
982	51
982	79
982	95
982	96
982	98
982	105
982	135
982	141
982	167
982	392
982	455
982	492
982	494
982	518
982	524
982	552
982	604
982	610
982	613
982	619
982	643
982	644
982	718
982	725
982	749
982	758
982	764
982	770
982	824
982	837
982	852
982	864
982	889
982	902
982	926
982	953
982	954
982	972
982	993
983	32
983	107
983	108
983	113
983	129
983	186
983	192
983	194
983	291
983	408
983	426
983	547
983	567
983	632
983	634
983	675
983	706
983	712
983	727
983	732
983	753
983	799
983	812
983	834
983	838
983	856
983	864
983	880
983	890
983	913
983	924
983	928
983	941
983	944
983	968
983	985
983	986
983	988
983	989
983	995
983	998
984	37
984	46
984	60
984	62
984	86
984	94
984	155
984	220
984	250
984	280
984	297
984	309
984	312
984	385
984	389
984	443
984	488
984	530
984	537
984	546
984	568
984	586
984	611
984	667
984	678
984	679
984	702
984	750
984	753
984	761
984	841
984	886
984	897
984	898
984	904
984	925
984	946
984	962
984	966
984	972
984	977
985	107
985	108
985	186
985	190
985	192
985	216
985	252
985	326
985	397
985	408
985	410
985	514
985	537
985	570
985	577
985	594
985	632
985	679
985	706
985	712
985	716
985	719
985	720
985	732
985	737
985	799
985	834
985	841
985	856
985	865
985	882
985	890
985	928
985	941
985	968
985	978
985	979
985	983
985	988
985	989
985	995
985	998
985	999
986	57
986	64
986	90
986	117
986	143
986	160
986	232
986	285
986	310
986	364
986	367
986	380
986	425
986	431
986	464
986	468
986	472
986	562
986	564
986	610
986	640
986	647
986	657
